0.02,0.15,-0.01,1004.86,76.36,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,-0.03,-0.02,1004.91,76.13,27.79,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.13,0.04,-0.05,1004.91,76.17,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.02,-0.00,1004.94,76.15,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,-0.01,-0.03,1004.94,76.19,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,-0.05,1004.95,76.21,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.00,-0.03,1004.97,76.21,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.02,1004.94,76.20,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,-0.05,1004.91,76.18,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,-0.03,1004.93,76.14,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.00,0.01,1004.96,76.19,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,-0.03,1004.97,76.20,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.03,1004.95,76.19,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.02,-0.03,1004.93,76.18,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,-0.01,-0.00,1004.94,76.14,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.00,-0.02,1004.94,76.10,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.05,-0.00,1004.92,76.09,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.02,-0.00,1004.97,76.10,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.02,-0.00,1004.92,76.10,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.07,-0.03,1004.91,76.11,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,0.03,1004.97,76.10,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.04,-0.02,1004.91,76.14,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,-0.05,1004.92,76.13,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.04,-0.00,1004.92,76.15,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.02,-0.00,1004.93,76.20,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.04,-0.03,1004.88,76.15,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.00,-0.00,1004.91,76.13,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.00,1.00,-0.08,0.04,-0.03,1004.90,76.09,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,-0.05,1004.91,76.12,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,-0.01,-0.02,1004.89,76.11,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,-0.05,1004.89,76.12,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,0.01,1004.88,76.09,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.05,-0.03,1004.92,76.13,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.00,-0.02,1004.89,76.14,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.13,0.02,-0.03,1004.90,76.10,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.02,1004.89,76.12,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.02,-0.00,1004.91,76.12,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,-0.01,-0.03,1004.87,76.09,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,-0.03,1004.88,76.03,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,-0.00,1004.91,76.12,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.00,-0.02,1004.90,76.11,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.05,-0.05,1004.90,76.09,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.04,-0.03,-0.02,1004.90,76.07,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.02,-0.05,1004.88,76.09,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.00,-0.02,1004.91,76.13,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.05,-0.05,1004.93,76.13,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.00,-0.02,1004.93,76.13,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.04,0.05,-0.03,1004.91,76.13,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.02,-0.02,1004.92,76.14,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,0.01,1004.92,76.06,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.08,-0.03,1004.92,76.07,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.00,1004.95,76.19,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.13,0.02,-0.03,1004.96,76.15,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.04,-0.00,1004.96,76.15,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.00,1004.96,76.15,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.04,0.01,1005.02,76.15,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.04,-0.02,1004.99,76.19,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.00,-0.00,1004.98,76.20,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,0.01,1004.99,76.21,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.05,1005.04,76.21,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.02,-0.05,1004.97,76.24,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,-0.03,1004.99,76.23,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.02,1005.00,76.24,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,-0.03,1004.99,76.24,27.72,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.05,-0.00,1005.01,76.21,27.73,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.00,-0.00,1005.04,76.18,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,0.01,1005.03,76.21,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.05,-0.03,1005.02,76.12,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.04,-0.02,1005.02,76.15,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.05,-0.03,1005.00,76.19,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.05,-0.05,1004.95,76.23,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,-0.03,1005.03,76.20,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.05,-0.02,1004.96,76.19,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.00,-0.03,1004.99,76.19,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.03,1004.98,76.16,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.00,-0.03,1004.99,76.13,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.00,1.00,-0.10,0.00,-0.05,1005.01,76.15,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.02,1004.98,76.08,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.13,0.04,-0.00,1004.99,76.15,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,-0.01,0.01,1004.97,76.15,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,-0.00,1005.00,76.16,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,-0.01,-0.05,1004.97,76.16,27.73,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.04,0.02,-0.07,1005.00,76.18,27.73,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.07,-0.00,1004.93,76.23,27.72,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,-0.03,1004.96,76.24,27.73,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.02,1004.97,76.29,27.71,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.00,-0.02,1004.96,76.34,27.71,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.04,-0.00,1004.94,76.37,27.72,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.07,-0.02,1004.94,76.38,27.70,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.00,-0.03,1004.98,76.38,27.69,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.03,1004.96,76.37,27.70,0.00,0.00,0.00,0
0#0#0,0.00,-0.00,1.00,-0.10,0.02,-0.02,1004.95,76.39,27.70,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,-0.01,0.01,1004.98,76.36,27.70,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.13,0.04,0.01,1004.94,76.37,27.69,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.04,0.07,-0.03,1004.95,76.41,27.69,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.00,1004.98,76.41,27.69,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,-0.02,1004.92,76.41,27.71,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.07,1004.94,76.41,27.70,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.00,0.01,1004.97,76.41,27.70,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.05,-0.00,1004.97,76.38,27.70,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.13,0.05,-0.05,1004.93,76.39,27.71,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,-0.02,1004.98,76.41,27.71,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,-0.01,-0.02,1004.98,76.31,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.04,-0.00,1004.92,76.10,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.04,-0.03,1004.93,75.99,27.81,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.02,-0.05,1004.94,75.89,27.85,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.02,1004.96,75.70,27.88,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.13,0.04,-0.03,1004.96,75.58,27.91,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,-0.05,1004.96,75.38,27.96,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.04,0.07,-0.02,1004.94,75.26,27.97,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.02,-0.02,1004.95,75.16,27.99,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.05,-0.05,1004.95,75.10,28.01,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.05,0.01,1004.98,75.03,28.03,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.07,-0.00,1004.93,74.94,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.05,-0.02,1004.98,74.95,28.03,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,-0.02,1004.99,74.96,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.03,1004.98,74.96,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.04,-0.05,1004.94,74.99,28.01,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,-0.01,-0.03,1004.98,74.96,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.04,-0.03,1004.97,74.94,28.03,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,-0.01,-0.05,1004.93,74.90,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.05,1005.01,74.92,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.00,-0.07,1004.99,74.96,28.03,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.05,1005.01,74.86,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.13,-0.01,-0.03,1005.01,74.81,28.06,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.02,1005.00,74.77,28.06,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.04,-0.02,1005.05,74.76,28.06,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.03,1005.04,74.86,28.02,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.05,1005.08,74.94,28.06,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,-0.02,1005.12,74.82,28.05,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.05,-0.02,1005.08,74.84,28.05,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.02,-0.03,1005.10,74.89,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.04,-0.03,1005.11,74.93,28.02,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.02,-0.00,1005.07,74.92,28.03,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.05,-0.05,1005.11,74.92,28.02,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.02,1005.07,74.92,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.05,-0.02,1005.10,74.88,28.03,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.07,-0.02,1005.07,74.91,28.04,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.00,-0.02,1005.02,74.97,28.03,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.00,-0.03,1005.09,75.02,28.02,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.02,1005.06,75.00,28.01,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.11,0.04,-0.08,1005.03,75.06,27.99,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.05,-0.03,1005.04,75.19,27.97,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.00,1004.97,75.28,27.95,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,-0.02,1004.99,75.31,27.93,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.04,-0.03,1005.03,75.37,27.93,0.00,0.00,0.00,0
