0#0#0,0.06,-0.25,0.96,-0.05,0.05,-0.04,1005.32,72.24,28.37,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.01,0.04,-0.04,1005.36,72.35,28.35,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.06,-0.01,-0.06,1005.40,72.32,28.35,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.09,0.05,-0.03,1005.37,72.22,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.14,0.08,-0.03,1005.38,72.36,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.09,0.07,-0.04,1005.33,72.25,28.37,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.03,0.02,-0.01,1005.36,72.19,28.37,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.01,0.01,-0.04,1005.38,72.22,28.35,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.00,0.07,-0.03,1005.35,72.41,28.35,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.03,0.05,-0.01,1005.37,72.32,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.03,0.04,-0.03,1005.37,72.32,28.35,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.06,0.01,-0.04,1005.35,72.24,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.05,0.05,-0.06,1005.37,72.37,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.00,0.04,-0.03,1005.34,72.42,28.37,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.03,0.02,-0.01,1005.36,72.40,28.35,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.00,-0.01,-0.03,1005.36,72.34,28.35,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.02,0.01,-0.04,1005.35,72.41,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.26,0.96,0.01,-0.10,-0.06,1005.34,72.37,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.12,0.07,-0.01,1005.35,72.52,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.00,0.01,-0.03,1005.37,72.31,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.02,-0.01,-0.03,1005.36,72.33,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.05,0.01,-0.01,1005.33,72.38,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.06,0.02,-0.01,1005.38,72.44,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.01,0.01,-0.07,1005.40,72.26,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.06,0.04,-0.01,1005.37,72.22,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.05,0.04,-0.06,1005.40,72.35,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.01,-0.01,-0.07,1005.39,72.37,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.01,0.05,-0.06,1005.35,72.41,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.00,0.01,-0.07,1005.37,72.25,28.32,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.11,0.10,-0.04,1005.33,72.28,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.12,0.08,0.02,1005.35,72.35,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.02,0.02,-0.06,1005.39,72.38,28.31,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.00,0.02,-0.01,1005.38,72.36,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.02,0.10,-0.04,1005.35,72.31,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.03,-0.01,-0.03,1005.37,72.39,28.34,0.00,0.00,0.00,0
0#0#0,0.05,-0.25,0.96,-0.11,0.07,-0.06,1005.37,72.38,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.00,0.02,-0.06,1005.37,72.43,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.09,0.05,-0.04,1005.34,72.64,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.14,0.05,-0.06,1005.38,72.40,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.08,-0.01,-0.04,1005.38,72.39,28.32,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.20,-0.02,-0.06,1005.35,72.36,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.05,-0.02,-0.07,1005.36,72.38,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.05,0.01,-0.04,1005.32,72.38,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.21,0.11,-0.03,1005.38,72.37,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.03,0.02,-0.04,1005.33,72.48,28.31,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.14,0.10,-0.03,1005.37,72.48,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.01,0.02,-0.07,1005.32,72.46,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.03,0.02,-0.07,1005.35,72.43,28.32,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.12,0.02,-0.04,1005.33,72.47,28.32,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.09,0.02,-0.04,1005.38,72.41,28.32,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.06,0.04,-0.03,1005.39,72.42,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.14,-0.01,-0.07,1005.35,72.41,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.02,-0.01,-0.06,1005.36,72.38,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.26,0.96,-0.14,0.05,-0.04,1005.36,72.42,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.11,0.05,-0.01,1005.36,72.38,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.26,0.96,-0.35,0.21,0.00,1005.38,72.43,28.33,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.03,0.01,-0.09,1005.40,72.40,28.34,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.06,-0.07,-0.09,1005.39,72.58,28.34,0.00,0.00,0.00,0
0#0#0,-0.16,-0.32,1.24,21.02,27.96,-97.80,1005.69,65.32,30.50,0.00,0.00,0.00,0
0#0#0,-0.10,-0.30,1.01,-6.92,9.10,-40.46,1005.64,65.15,30.56,0.00,0.00,0.00,0
0#0#0,-0.10,-0.22,0.90,6.39,-14.95,-36.09,1005.71,65.03,30.64,0.00,0.00,0.00,0
0#0#0,0.12,-0.02,0.96,12.48,-4.06,43.24,1005.72,64.92,30.70,0.00,0.00,0.00,0
0#0#0,-0.07,-0.03,0.97,-33.54,11.89,23.51,1005.72,64.78,30.77,0.00,0.00,0.00,0
0#0#0,-0.12,0.10,0.97,-20.86,-3.70,88.08,1005.72,64.60,30.86,0.00,0.00,0.00,0
0#0#0,0.08,-0.03,0.98,-5.97,-6.16,-25.88,1005.72,64.18,30.95,0.00,0.00,0.00,0
0#0#0,0.02,-0.22,1.01,20.97,-11.59,4.27,1005.72,64.01,31.00,0.00,0.00,0.00,0
0#0#0,0.22,-0.32,1.08,-50.38,23.27,14.28,1005.74,63.92,31.06,0.00,0.00,0.00,0
0#0#0,-0.03,-0.17,1.04,9.94,4.75,8.13,1005.74,63.74,31.12,0.00,0.00,0.00,0
0#0#0,0.08,-0.01,1.01,-6.05,18.99,-16.04,1005.79,63.60,31.24,0.00,0.00,0.00,0
0#0#0,0.11,-0.15,0.94,-13.53,-1.57,8.75,1005.72,63.54,31.29,0.00,0.00,0.00,0
0#0#0,0.05,-0.04,0.97,4.50,-1.55,11.33,1005.76,63.36,31.37,0.00,0.00,0.00,0
0#0#0,-0.07,-0.17,1.12,-7.22,-20.92,18.84,1005.74,63.27,31.42,0.00,0.00,0.00,0
0#0#0,-0.02,-0.51,0.78,7.90,-12.45,-8.75,1005.76,63.14,31.50,0.00,0.00,0.00,0
0#0#0,-0.05,-0.44,0.91,1.52,0.86,2.15,1005.75,62.92,31.55,0.00,0.00,0.00,0
0#0#0,-0.05,-0.61,0.86,17.01,3.88,-2.34,1005.75,62.63,31.63,0.00,0.00,0.00,0
0#0#0,0.04,-0.19,0.98,5.69,-12.10,8.71,1005.75,62.15,31.73,0.00,0.00,0.00,0
0#0#0,0.12,-0.26,1.01,-2.71,-3.86,-7.60,1005.75,62.03,31.79,0.00,0.00,0.00,0
0#0#0,-0.06,-0.49,0.90,-0.56,-1.51,-0.92,1005.76,60.69,32.07,0.00,0.00,0.00,0
0#0#0,0.15,-0.30,0.93,1.70,-4.31,3.05,1005.76,60.38,32.13,0.00,0.00,0.00,0
